t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
103.0,2.8289563603010808,6.210893076951024,9.485354274770518,2.978061870149496,0.3661219370528548,3.4510542071700576,3.8157715036388704,6.61081672448006,6.627530576377882,0.041386688120811144,0.8086031955846551,0.9232532222983997,6.992230590745749,9.88936093488435,8.896165708860476,3.647677964280917,6.854934229572816,1.6806948309964238,8.288499024741286,5.737546505457212,-0.8179276915582409,0.5753210333215771,-0.9993378418912182,-0.036385131086787134,-0.7270759335992624,0.6865570528228232,-0.9800199287323901,0.19889931947435388,-0.5124956167286099,0.8586898408820044,-0.9957520895553177,-0.09207483991959309,0.33465854333885137,0.9423394607944199,-0.9179949059544447,-0.3965921742063129,0.20730731813669664,0.9782758689894024,0.04873646761435458,0.9988116723008773
104.0,2.01102866874284,6.786214110272601,8.4860164328793,2.9416767390627085,9.639046003453592,4.137611259992881,2.8357515749064803,6.809716043954413,6.115034959649272,0.9000765290028155,9.812851106029337,0.8311783823788066,7.326889134084601,0.8317003956787694,7.978170802906031,3.251085790074604,7.062241547709513,2.6589706999858262,8.33723549235564,6.736358177758089,-0.9996852095077549,0.025089477703530497,-0.7261724536600096,0.6875125944631132,-0.9831667244133723,-0.18271067841338742,-0.9613098204959126,0.2754694702106135,0.34349280900015106,0.9391553067332292,-0.9886091730367373,0.1505054915530261,-0.7198093306516994,0.6941718285170845,-0.8476372064407047,0.5305762586635383,-0.46610586486568195,0.8847289543910127,0.5063327095303215,0.8623382093237449
105.0,1.011343459235085,6.8113035879761314,7.759843979219291,3.629189333525822,8.655879279040219,3.9549005815794938,1.8744417544105678,7.085185514165027,6.4585277686494225,1.8392318357360447,8.8242419329926,0.9816838739318327,6.607079803432901,1.525872224195854,7.130533596465327,3.7816620487381423,6.596135682843831,3.543699654376839,8.843568201885962,7.5986963870818345,-0.9746411931009276,0.22377342270877593,-0.6197214766014556,0.784821821459439,-0.9851228511241429,-0.17185158769426545,-0.9254377027219944,-0.3788997999216119,0.39942034639567026,0.916767902407781,-0.9966006572568074,0.08238403944514552,0.0072377766733193235,0.9999738069513757,-0.9376841094270684,0.3474888644661373,-0.8354220421526355,0.5496089623409723,0.3392371486002193,0.9407008860469902
106.0,0.03670226613415739,7.035077010684907,7.140122502617835,4.4140111549852605,7.670756427916076,3.7830489938852283,0.9490040516885734,6.706285714243415,6.857948115045093,2.7559997381438257,7.827641275735792,1.0640679133769781,6.614317580106221,2.5258460311472297,6.192849487038258,4.129150913204279,5.760713640691195,4.093308616717811,9.18280535048618,8.539397273128825,-0.553098271870111,0.8331160193240177,-0.8248141712162704,0.5654039113419865,-0.7630943804769803,0.6462870619813254,-0.998076870707116,-0.061988387295449796,-0.8447989918348,0.5350837910037133,-0.4034947860179788,0.9149819438963294,-0.7134919786323836,0.7006633973794023,-0.7276981064035951,0.6858975622763372,-0.3646545593164119,0.9311428743054169,-0.27373984505920795,0.9618037727244372
107.0,9.483603994264046,7.868193030008925,6.315308331401565,4.979415066327247,6.9076620474390955,4.429336055866553,9.950927180981457,6.6442973269479655,6.013149123210293,3.291083529147539,7.424146489717813,1.9790498572733075,5.900825601473837,3.226509428526632,5.465151380634663,4.815048475480617,5.3960590813747835,5.024451491023228,8.909065505426973,9.501201045853263,-0.8958293414732637,0.44439823464498446,-0.7653890653483238,0.6435678508480822,-0.604967209628768,0.7962503847873369,-0.8589218195171866,0.5121067349266999,-0.8506631655795319,0.5257111171795873,-0.9369835544966079,0.3493734657968495,-0.5753928400206547,0.8178771788312504,-0.5827134658151067,0.8126776831916491,-0.7639459649313765,0.6452802202648615,-0.6763254607315358,0.7366029263899758
108.0,8.587774652790783,8.312591264653909,5.549919266053241,5.62298291717533,6.302694837810328,5.22558644065389,9.09200536146427,7.156404061874666,5.162485957630761,3.8167946463271263,6.487162935221205,2.328423323070157,5.3254327614531825,4.0443866073578825,4.8824379148195565,5.6277261586722656,4.632113116443407,5.66973171128809,8.232740044695438,0.23780397224323835,-0.6879896792086617,0.7257204704997392,-0.8591360315573737,0.5117472806765534,-0.9470265658733455,0.3211552327615696,-0.752459301220616,0.6586387477263862,-0.8121121062209581,0.5835014369556936,-0.7691785854299599,0.6390338830734769,-0.8875218295070592,0.46076566945513897,-0.9735259241395584,0.22857662835079792,-0.8791595150744355,0.4765275931717738,-0.45358354789784977,0.8912137594743468
109.0,7.899784973582121,9.038311735153648,4.690783234495867,6.134730197851884,5.355668271936982,5.546741673415459,8.339546060243654,7.815042809601052,4.3503738514098025,4.40029608328282,5.717984349791245,2.967457206143634,4.437910931946123,4.505152276813021,3.9089119906799983,5.856302787023063,3.7529536013689717,6.146259304459864,7.779156496797588,1.1290177317175851,-0.6579968991008058,0.7530206376811488,-0.9774490044011664,0.21117159798412322,-0.9935604075375735,0.1133036476631308,-0.7618623505444074,0.6477389588583895,-0.9000477118828069,0.43579136789813044,-0.41816809592534687,0.9083696623898059,-0.9503987847748008,0.3110340011937311,-0.9446533898107528,0.3280700734889636,-0.6932496979740803,0.7206974790151873,-0.3848425976642109,0.9229822181510662
110.0,7.241788074481315,9.791332372834797,3.7133342300947003,6.345901795836006,4.362107864399409,5.66004532107859,7.577683709699246,8.462781768459442,3.4503261395269957,4.83608745118095,5.299816253865899,3.87582686853344,3.487512147171323,4.816186278006752,2.9642586008692455,6.184372860512027,3.059703903394891,6.866956783475051,7.394313899133378,2.051999949868651,-0.8339547300405475,0.551832862597904,-0.9908815127203957,-0.13473614121289215,-0.8396146118320088,0.5431825693062923,-0.2923095612869005,0.9563237529102055,-0.9181046006959509,0.3963381664449293,-0.5337229799362259,0.84565937627865,-0.7754953882347437,0.631353231421717,-0.9204125964090784,0.3909484011624793,-0.8357314880558473,-0.5491383066878135,-0.4725834065882833,0.8812859489504036
111.0,6.407833344440768,0.34316523543269994,2.7224527173743045,6.211165654623114,3.5224932525674,6.203227890384882,7.2853741484123455,9.419105521369648,2.532221538831045,5.232425617625879,4.766093273929673,4.721486244812089,2.712016758936579,5.447539509428469,2.043846004460167,6.575321261674506,2.223972415339044,6.317818476787238,6.921730492545095,2.933285898819055,-0.5390930403879186,0.8422462192288608,-0.9850036689416809,0.17253339436592488,-0.9953238532666652,0.09659413604561065,-0.8369922871653755,0.5472146847679379,-0.9997456097424374,0.022554729010169722,-0.8684778570105561,0.4957279615700047,-0.9643895120888628,0.2644860468399136,-0.9453895156987088,0.325942730563148,-0.9868367784654003,0.16171942575964846,-0.5335182081769848,0.8457885796956705
112.0,5.868740304052849,1.1854114546615606,1.7374490484326235,6.3836990489890395,2.527169399300735,6.299822026430493,6.44838186124697,9.966320206137587,1.5324759290886076,5.254980346636049,3.897615416919117,5.217214206382094,1.7476272468477163,5.712025556268383,1.0984564887614585,6.901263992237654,1.2371356368736435,6.479537902546887,6.38821228436811,3.779074478514725,-0.9038194321598176,0.4279140498398068,-0.980959816305914,-0.1942108101859101,-0.9999868010276142,0.005137876074657862,-0.7030103796882146,0.7111795877629168,-0.9933188930019664,0.11540180590158901,-0.8998995999016943,-0.4360971337864656,-0.8349091154832778,0.5503878349699698,-0.9972947162499921,0.07350679519505549,-0.9903134294546425,-0.13884996017927037,-0.736864631502307,0.676040320425468
113.0,4.964920871893032,1.6133255045013675,0.7564892321267095,6.189488238803129,1.5271825982731206,6.304959902505151,5.745371481558756,0.6774997939005036,0.5391570360866412,5.370382152537639,2.997715817017423,4.781117072595628,0.9127181313644385,6.262413391238352,0.10116177251146641,6.97477078743271,0.24682220741900096,6.340687942367616,5.651347652865803,4.455114798940193,-0.9570686151513671,0.28986145982562844,-0.992494400576189,-0.1222900847367085,-0.9936247143912309,0.11273831181521607,-0.8651474583894438,0.5015175722168522,-0.9891519169445694,-0.14689617151200274,-0.930347020537228,-0.3666802713229918,-0.9213130324951112,-0.38882167654936883,-0.9723192585571501,-0.23365628482639583,-0.9546415514008391,0.2977574656310052,-0.8849329187042131,0.4657185087514157
114.0,4.007852256741665,1.9031869643269959,9.763994831550521,6.06719815406642,0.5335578838818897,6.4176982143203665,4.880224023169312,1.179017366117356,9.550005119142071,5.223485981025636,2.067368796480195,4.414436801272636,9.991405098869327,5.873591714688984,9.128842513954316,6.7411145026063135,9.292180656018163,6.6384454079986215,4.7664147341615895,4.920833307691609,-0.8629561485561589,0.5052788197313646,-0.9540873992293067,0.29952835363594105,-0.9626451978540879,-0.270765993153616,-0.93891813656076,0.34414057133280596,-0.9540287707805395,-0.2997150388668755,-0.8480732117210158,-0.5298790688083471,-0.603308686279816,-0.7975077611279545,-0.9946158261463851,-0.1036308756073392,-0.9726248059022543,0.23238112432726185,-0.9997094874182476,0.02410271283371481
115.0,3.144896108185506,2.4084657840583605,8.809907432321214,6.366726507702362,9.570912686027802,6.14693222116675,3.9413058866085517,1.5231579374501618,8.595976348361532,4.92377094215876,1.219295584759179,3.884557732464289,9.388096412589512,5.076083953561029,8.134226687807931,6.637483626998974,8.319555850115908,6.870826532325883,3.7667052467433417,4.944936020525324,-0.9971623016937127,0.07528176459739243,-0.9565847647224006,-0.291454263823656,-0.9561151033023783,-0.2929913125624763,-0.9211287399141636,0.38925806928584666,-0.970282900872663,-0.24197332967525575,-0.6451820420133334,-0.7640288820872579,-0.795559799832245,-0.6058750736669055,-0.864002531114545,-0.503487463823738,-0.9998062626299373,0.019683424650117295,-0.944888299795594,0.32739288463464183
116.0,2.1477338064917935,2.483747548655753,7.853322667598814,6.075272243878706,8.614797582725423,5.853940908604274,3.020177146694388,1.9124160067360085,7.625693447488869,4.681797612483504,0.5741135427458457,3.1205288503770308,8.592536612757266,4.470208879894123,7.270224156693386,6.133996163175236,7.319749587485971,6.890509956976,2.821816946947748,5.2723289051599656,-0.9873452039569354,0.1585857756018423,-0.998479306911563,0.055127793982754615,-0.9835214237513416,-0.18079161767663354,-0.7751960148044608,0.6317207758426837,-0.9236469852693807,-0.3832443693034307,-0.8483577414242293,-0.5294234057591151,-0.9430252277657059,-0.3327212343651039,-0.9791230357798748,-0.20326849437431715,-0.9969151914209181,0.07848631163581331,-0.9996077623626025,0.02800573913380573
117.0,1.1603886025348582,2.6423333242575953,6.854843360687251,6.1304000378614605,7.631276158974082,5.673149290927641,2.2449811318899275,2.5441367825786925,6.702046462219489,4.2985532431800735,9.725755801321617,2.5911054446179156,7.649511384991561,4.13748764552902,6.2911011209135115,5.930727668800919,6.322834396065053,6.968996268611813,1.8222091845851454,5.3003346442937715,-0.9976610755484907,0.06835479745730305,-0.9375162628089874,-0.34794145623749656,-0.9677150245549008,-0.2520468830410482,-0.8808779262449736,0.4733435106287557,-0.9433013607661364,-0.3319375585509349,-0.7415996365518747,-0.670842737954379,-0.9946766054313887,-0.10304586652306602,-0.9999873913664291,-0.005021663884018304,-0.9747310699110925,0.2233816047707973,-0.9959509487878067,0.08989831816373299
118.0,0.1627275269863675,2.7106881217148984,5.917327097878264,5.782458581623964,6.663561134419181,5.421102407886592,1.364103205644954,3.017480293207448,5.758745101453353,3.9666156846291387,8.984156164769741,1.9202627066635367,6.654834779560172,4.034441779005954,5.2911137295470825,5.925706004916901,5.348103326153961,7.192377873382611,0.8262582357973387,5.390232962457505,-0.8150894616814971,0.5793351098075855,-0.9073141813337112,-0.4204532986560305,-0.9889492896982559,-0.1482541817464692,-0.7453438422354555,0.6666802508262024,-0.9989933972590193,0.04485746574298742,-0.7647234650935804,-0.6443586128354828,-0.6299984268125431,-0.7765964088339069,-0.993111331514209,-0.11717458435204647,-0.8824472419588003,-0.4704113786456557,-0.8681913579304311,0.49622954971959693
119.0,9.34763806530487,3.290023231522484,5.010012916544553,5.362005282967933,5.674611844720925,5.272848226140123,0.6187593634094986,3.6841605440336505,4.759751704194334,4.011473150372126,8.219432699676162,1.275904093828054,6.024836352747629,3.2578453701720473,4.298002398032874,5.808531420564854,4.46565608419516,6.7219664947369555,9.958066877866907,5.8864625121771015,-0.5504367369320736,0.8348768763330142,-0.8155437101187069,-0.5786954785427432,-0.9800239087704316,0.19887970796017537,-0.5992924708653191,0.8005301583101917,-0.784231878458848,-0.6204678563865389,-0.8881976497259493,-0.45946157077746963,-0.9493575581406456,-0.3141977511078502,-0.9476428135835189,-0.3193322687476352,-0.9471583682850526,-0.3207663096205654,-0.9675325818533337,0.25274632154043736
120.0,8.797201328372797,4.124900107855498,4.194469206425846,4.7833098044251905,4.694587935950493,5.471727934100299,0.019466892544179437,4.484690702343842,3.9755198257354856,3.391005293985587,7.331235049950212,0.8164425230505843,5.075478794606983,2.943647619064197,3.3503595844493548,5.489199151817219,3.5184977159101076,6.40120018511639,8.990534296013573,6.139208833717539,-0.6633204853031583,0.7483354420159335,-0.9945689136351934,-0.10408014234478773,-0.8129682151938165,-0.5823080637296556,-0.847588564431704,0.5306539601704701,-0.5474506491342394,-0.8368379692404616,-0.9678133802674519,-0.25166895115466376,-0.705304134439292,-0.7089048440678348,-0.9992726309574056,-0.038134092613628996,-0.8945746612967637,-0.4469185332538591,-0.866621556477187,0.49896600871107216
121.0,8.133880843069639,4.873235549871431,3.1999002927906526,4.679229662080402,3.881619720756677,4.889419870370643,9.171878328112475,5.0153446625143125,3.4280691766012463,2.554167324745125,6.363421669682761,0.5647735718959206,4.370174660167692,2.2347427749963624,2.351086953491949,5.45106505920359,2.623923054613344,5.954281651862531,8.123912739536387,6.638174842428611,-0.8895558353134163,0.45682646142692984,-0.9194202984809373,-0.39327638467269316,-0.6489787199058168,-0.7608065595862114,-0.6512163783983618,0.7588921059714099,-0.4180962195222957,-0.9084027472554034,-0.9996929056295796,0.024780928834256595,-0.78865673657762,-0.6148337595242624,-0.9872956443448451,-0.15889402335423836,-0.9955972032571203,-0.09373477938631106,-0.7578795831951881,0.6523944645503119
122.0,7.244325007756222,5.330062011298361,2.280479994309715,4.285953277407709,3.2326410008508604,4.128613310784432,8.520661949714114,5.774236768485722,3.0099729570789506,1.6457645774897216,5.363728764053181,0.5895545007301772,3.581517923590072,1.6199090154720999,1.363791309147104,5.292171035849352,1.6283258513562238,5.8605468724762195,7.3660331563411985,7.290569306978923,-0.8990112333443873,0.43792556710085323,-0.9964649447313043,-0.08400960612715007,-0.6653622800133985,-0.7465206201675691,-0.9587677512540499,-0.28419077950428395,-0.4406074915727447,-0.8976998598473621,-0.8585704581716987,-0.5126955903407396,-0.3691597251383783,-0.9293659652342328,-0.9943035206131522,0.10658568804624227,-0.9348304353011485,-0.35509443424906734,-0.7232553477037151,0.6905806991351396
123.0,6.345313774411835,5.7679875783992145,1.2840150495784108,4.201943671280559,2.5672787208374617,3.3820926906168625,7.561894198460064,5.490045988981438,2.569365465506206,0.7480647176423595,4.505158305881482,0.0768589103894376,3.2123581984516933,0.6905430502378671,0.3694877885339517,5.398756723895594,0.6934954160550753,5.505452438227152,6.642777808637483,7.981150006114063,-0.9856714259078827,-0.1686767326833232,-0.8964339952807885,-0.44317726939106816,-0.832778058945391,-0.5536069946624113,-0.9994445410579645,-0.0333258060582878,-0.7956751623429051,-0.6057235640377477,-0.7570895094933044,-0.6533111621694426,-0.6405727633485853,-0.7678974767870758,-0.9902130310713079,0.13956415405315603,-0.9505813328614067,0.31047565059990057,-0.6720625626314753,0.7404943699375535
